Id,SalePrice
2735,138682.99243495407
2736,140101.16063504733
2737,124080.01200358762
2738,134817.7912071493
2739,161550.13816275715
2740,136011.27672935618
2741,149439.91796327167
2742,151608.7565257451
2743,156006.90049776284
2744,160538.53040045575
2745,139146.2994095404
2746,136318.11262001132
2747,142764.03385887985
2748,125366.85787174496
2749,128689.96209708185
2750,134527.49374417175
2751,135919.7682417201
2752,192305.89458246605
2753,146074.31899769374
2754,206681.15747612278
2755,133129.6492076202
2756,94093.76908838694
2757,67296.05049244972
2758,86217.49107427354
2759,157752.74330138322
2760,123451.2755823999
2761,145204.99954833707
2762,142950.94293311218
2763,185213.9192391651
2764,146503.73769314497
2765,276886.25293747755
2766,137275.63989372685
2767,86512.08647144996
2768,132595.08228410914
2769,130803.24178187561
2770,138813.0306979284
2771,109642.99852465877
2772,113308.37917273236
2773,170661.10593547704
2774,144899.51482288877
2775,117798.98002831111
2776,139131.8722630151
2777,142836.5990322715
2778,99259.86371930077
2779,126352.91061925526
2780,95896.1809608399
2781,96319.79369986521
2782,94218.19891713734
2783,97137.93337497662
2784,121606.27461564748
2785,138407.18022371968
2786,67775.67657739727
2787,126192.34995995957
2788,74894.25173594481
2789,170010.42708463318
2790,92178.44281311372
2791,110551.20080972354
2792,61113.07316489791
2793,165215.7952088177
2794,98381.84080105771
2795,124193.05005021785
2796,98702.8483419993
2797,203977.72576134437
2798,106644.16711491712
2799,117606.04570402291
2800,64953.99845981575
2801,110255.58518442942
2802,132709.1241440222
2803,167450.7614215577
2804,132906.01194887373
2805,100427.0407301656
2806,80352.77444585391
2807,154535.5100329142
2808,149441.24567894707
2809,134955.35377869857
2810,128790.05168652468
2811,163232.64641683342
2812,158569.27353958483
2813,157021.40913266476
2814,153133.9677168756
2815,106517.96651846643
2816,244800.83659526668
2817,155497.643556942
2818,130558.60693139497
2819,159567.6839075358
2820,139610.74660012423
2821,109685.3005712487
2822,199838.7723736902
2823,324390.6940875111
2824,183741.7785863172
2825,148656.36842946158
2826,132567.2570735843
2827,138256.16197496784
2828,219484.91705132736
2829,215032.02780201426
2830,230762.25546482092
2831,175705.21491707015
2832,256314.75231627948
2833,298768.7408901741
2834,214334.1669542824
2835,217138.40970765214
2836,193101.64241215563
2837,154841.76221726288
2838,151621.93285763636
2839,175798.49847444607
2840,200954.29665233125
2841,205081.61014281277
2842,232291.51590274996
2843,147676.31795256864
2844,167786.18899595848
2845,123257.65339284259
2846,209810.26475212115
2847,203822.9992835045
2848,217429.6935082591
2849,200978.88531127147
2850,277720.10420335236
2851,220344.64664071484
2852,235204.94308643235
2853,237763.93248703942
2854,139860.04575642047
2855,202709.56458627532
2856,199877.35086794835
2857,188341.03808640275
2858,202187.85279718143
2859,116171.86398425256
2860,127050.59486070879
2861,123158.0502476952
2862,194572.18992386063
2863,126924.391379974
2864,248607.7697355881
2865,137087.06765377187
2866,137944.81679483264
2867,97881.57074519132
2868,96050.73196240242
2869,106213.97813543849
2870,119013.53476283049
2871,82414.92205667243
2872,48945.3887009409
2873,98053.21668349925
2874,147114.22435428537
2875,116188.26619379604
2876,161953.85508488302
2877,144416.1805015524
2878,162136.84417214108
2879,143005.5864244444
2880,103429.60672745018
2881,146944.12615729953
2882,178657.64020848618
2883,193226.70312441656
2884,197817.46119011295
2885,190658.5070840948
2886,236591.71161480068
2887,96814.687751497
2888,138595.29267480734
2889,55940.75668175263
2890,80692.6899143612
2891,136261.04323832676
2892,50346.96439632246
2893,82998.34226216307
2894,58446.346596289855
2895,329448.32453423616
2896,281663.3215422138
2897,207966.88932957363
2898,145145.61160879894
2899,210849.77613682643
2900,159136.44387689853
2901,207381.32414465368
2902,190868.3233876605
2903,342449.29109603056
2904,353076.09511730337
2905,90169.89756747008
2906,192350.8746462362
2907,109492.45634861667
2908,129314.89135974595
2909,147618.9358734378
2910,78223.15812992374
2911,81168.35561031135
2912,147377.06201509936
2913,82415.65528109009
2914,76001.22150976307
2915,84106.42181895675
2916,82376.00395464107
2917,169534.78145938693
2918,116002.53655437485
2919,222140.76200003398
